SalesID,SalePrice
6261065,19347.5
6261069,20992.0
6261071,17800.0
6261073,16995.0
6261090,55025.0
6261091,57750.0
6261101,58385.0
6261102,36490.0
6261131,19965.0
6261133,19702.5
6261298,15561.5
6261301,15314.0
6261302,15454.5
6261310,15354.5
6261313,15825.5
6261317,14829.0
6261321,35810.0
6261323,15227.5
6261326,36042.5
6261327,15090.5
6261356,18002.5
6261462,14121.0
6261463,25956.5
6261467,15857.5
6261477,17507.5
6261495,21850.0
6261497,20872.5
6261560,17412.5
6261561,17042.5
6261566,16465.0
6261567,15382.5
6261575,16102.5
6261580,17900.0
6261584,20292.5
6261595,20232.5
6261597,20382.5
6261599,20232.5
6261608,24195.0
6261641,21012.0
6261650,10367.5
6261655,28077.75
6261658,27667.5
6261660,25347.5
6261789,65875.0
6261800,26740.0
6261802,30332.5
6261823,57625.0
6261845,44975.0
6261855,60440.0
6261856,61385.0
6261904,25739.0
6261952,33560.0
6261964,38485.0
6261968,39215.0
6261975,41190.0
6261988,56165.0
6261990,57195.0
6261999,60565.0
6262032,25310.0
6262035,32537.5
6262038,32485.0
6262042,31085.0
6262046,31085.0
6262048,33525.0
6262082,66450.0
6262095,66845.0
6262096,17539.0
6262114,67240.0
6262123,28602.0
6262129,17908.25
6262136,33347.5
6262153,11602.5
6262188,28407.0
6262190,29071.0
6262193,30502.0
6262226,10699.0
6262228,19137.5
6262236,21926.0
6262240,23602.5
6262242,24370.5
6262246,25320.0
6262265,22107.5
6262267,23487.5
6262271,22705.0
6262276,18955.0
6262314,18775.0
6262319,23760.0
6262323,21325.0
6262332,22620.0
6262343,17577.5
6262348,15622.5
6262355,21092.5
6262367,15817.5
6262375,15492.0
6262382,15647.5
6262393,15477.5
6262396,19659.5
6262399,15707.5
6262401,12417.5
6262410,21137.5
6262430,12755.0
6262436,12812.5
6262516,46042.5
6262517,40208.0
6262571,22486.5
6262588,15600.0
6262612,11370.0
6262617,16866.0
6262618,17025.5
6262620,20847.5
6262646,13640.0
6262648,13946.0
6262661,15412.5
6262676,26235.0
6262688,22775.0
6262783,24820.5
6262812,29390.0
6262825,37280.0
6262833,34546.0
6262836,34321.0
6262840,24662.5
6262841,46162.5
6262842,31513.5
6262891,28767.5
6262897,17424.0
6262898,16929.0
6262907,17869.0
6262913,21545.0
6262938,30787.5
6262947,56710.0
6262953,58605.0
6262955,41585.0
6262972,31981.5
6262976,38600.0
6263001,27575.0
6263012,42160.0
6263039,32675.0
6263044,66205.0
6263050,65755.0
6263054,63737.5
6263062,65830.0
6263070,41385.0
6263076,69435.0
6263081,70712.5
6263122,33402.5
6263133,72740.0
6263134,71160.0
6263135,71860.0
6263144,77415.0
6263145,77415.0
6263151,78040.0
6263156,31465.0
6263160,27955.0
6263173,27582.5
6263174,25522.5
6263231,69592.5
6263232,66705.0
6263234,42990.0
6263311,19775.5
6263314,69540.0
6263320,66397.5
6263323,70075.0
6263345,17125.0
6263388,37305.0
6263396,58075.0
6263404,29892.5
6263405,34583.5
6263406,34583.5
6263410,57615.0
6263411,56990.0
6263416,29139.75
6263450,22090.0
6263467,31157.5
6263471,30302.5
6263474,34284.5
6263475,15682.5
6263478,19714.5
6263486,58205.0
6263487,57505.0
6263496,55115.0
6263503,62085.0
6263534,24560.0
6263537,23275.0
6263544,14353.5
6263612,30830.0
6263615,40157.0
6263616,22146.5
6263618,36986.0
6263620,38955.0
6263623,36481.0
6263628,22776.0
6263633,37841.0
6263634,36861.0
6263635,23552.5
6263640,19020.0
6263650,41341.5
6263667,24619.0
6263671,20747.5
6263675,16180.0
6263676,18780.0
6263698,26815.0
6263707,20860.0
6263781,21680.0
6263796,30130.0
6263799,27780.0
6263815,22815.0
6263821,28765.0
6263824,21780.0
6263825,23217.5
6263826,23002.5
6263828,22925.0
6263835,21157.5
6263836,22525.0
6263839,27125.0
6263840,25350.0
6263941,24170.0
6263948,24035.0
6263949,23305.0
6263951,23620.0
6263953,23675.0
6263987,28470.0
6263998,11300.0
6264008,11405.0
6264010,11705.0
6264012,11175.0
6264023,32559.5
6264026,30710.0
6264031,66582.5
6264032,70177.5
6264057,16382.5
6264064,20068.0
6264068,15115.0
6264101,22275.0
6264103,22480.0
6264106,37635.0
6264128,27710.0
6264137,29872.5
6264157,29730.0
6264166,37305.0
6264168,30897.5
6264179,30662.5
6264182,31122.5
6264192,30898.5
6264193,29925.0
6264202,57135.0
6264217,60995.0
6264220,64150.0
6264264,42010.0
6264285,35915.0
6264287,31008.75
6264288,62010.0
6264313,15510.0
6264322,11875.0
6264326,18541.0
6264329,14271.0
6264337,40157.5
6264339,19170.5
6264340,32635.0
6264346,92195.0
6264348,11485.5
6264350,79905.0
6264359,91162.5
6264378,63075.0
6264382,70185.0
6264387,69010.0
6264388,69690.0
6264393,25915.0
6264398,25630.0
6264416,13580.5
6264492,54235.0
6264502,56930.0
6264506,55640.0
6264509,52715.0
6264510,32485.0
6264511,32485.0
6264516,56520.0
6264520,56520.0
6264521,56740.0
6264524,37730.0
6264574,20245.0
6264578,25967.5
6264586,19750.0
6264588,26252.5
6264589,25720.0
6264591,19047.5
6264606,15622.5
6264610,15617.5
6264612,15515.0
6264615,15882.0
6264620,20997.5
6264623,91997.5
6264631,15321.5
6264639,15547.5
6264646,12647.5
6264649,12932.5
6264650,12947.5
6264657,12857.5
6264675,27612.5
6264676,20178.0
6264680,38610.0
6264681,38670.0
6264682,42190.0
6264685,66395.0
6264687,66340.0
6264693,70045.0
6264702,66645.0
6264706,67880.0
6264714,66037.5
6264717,49150.0
6264720,79180.0
6264722,75660.0
6264726,14756.0
6264727,66795.0
6264729,49150.0
6264730,65880.0
6264731,49415.0
6264738,62685.0
6264744,23515.0
6264746,11890.5
6264748,40630.0
6264749,20678.5
6264750,17853.75
6264751,17983.5
6264752,17615.0
6264757,42789.5
6264762,17243.0
6264763,19306.5
6264772,17466.5
6264773,17337.5
6264777,23385.0
6264786,18808.5
6264791,19295.0
6264796,20472.0
6264797,21151.5
6264799,20607.0
6264815,16660.0
6264825,17674.0
6264826,23495.0
6264829,24550.0
6264830,23485.0
6264836,25315.0
6264843,20806.0
6264845,23145.0
6264880,22542.5
6264881,26017.5
6264888,16070.5
6264894,16185.0
6264906,18314.5
6264922,22057.5
6264942,16376.0
6264946,10580.0
6264950,10868.0
6264981,21795.0
6264993,22887.5
6264994,14993.0
6265003,27772.5
6265013,23925.0
6265018,27975.5
6265037,15792.5
6265050,29605.0
6265072,36652.0
6265086,23170.0
6265092,24270.0
6265106,50095.0
6265111,65030.0
6265115,60700.0
6265147,24380.0
6265150,19605.0
6265172,15755.0
6265174,15748.0
6265177,16675.0
6265180,16018.0
6265181,15735.0
6265184,16660.0
6265185,16435.0
6265200,27140.0
6265218,22377.5
6265219,29379.0
6265275,32534.5
6265278,59855.0
6265280,31947.5
6265281,43895.0
6265292,14770.0
6265299,62527.5
6265305,32975.0
6265313,66995.0
6265323,11722.5
6265324,89925.0
6265325,89495.0
6265329,11275.0
6265336,79975.0
6265344,80515.0
6265345,79682.5
6265351,11040.0
6265354,88395.0
6265364,32202.5
6265366,30971.5
6265371,37955.0
6265465,16630.0
6265467,15007.5
6265472,22577.5
6265473,16940.0
6265494,56425.0
6265496,41045.0
6265515,34080.0
6265519,46290.0
6265521,29760.0
6265529,29422.5
6265531,30337.5
6265544,30100.0
6265546,62515.0
6265554,33177.5
6265561,32297.5
6265562,32027.5
6265567,58615.0
6265570,56675.0
6265572,57635.0
6265577,57720.0
6265582,55920.0
6265586,59060.0
6265647,24237.5
6265655,23750.5
6265658,25115.0
6265668,18737.5
6265671,41968.0
6265673,15170.0
6265675,14800.0
6265683,14863.0
6265685,15228.0
6265686,14802.5
6265687,15123.0
6265699,16005.5
6265703,14545.0
6265708,17602.5
6265716,19425.5
6265719,18721.5
6265720,16401.0
6265721,16072.0
6265726,10748.0
6265735,28885.0
6265740,26895.0
6265754,35370.0
6265759,37730.0
6265760,25327.5
6265770,32372.5
6265781,34595.0
6265790,67867.5
6265800,57125.0
6265802,56975.0
6265803,61120.0
6265812,11852.5
6265815,59285.0
6265818,11939.0
6265821,59627.5
6265832,57021.0
6265834,57105.0
6265849,14710.0
6265872,20765.0
6265914,30630.0
6265916,29805.0
6265919,29170.0
6265990,25005.0
6266000,14582.5
6266003,16888.0
6266005,18417.0
6266008,15470.0
6266009,16327.5
6266012,66195.0
6266013,66080.0
6266014,66135.0
6266022,65660.0
6266023,66635.0
6266032,73065.0
6266035,74075.0
6266051,15653.0
6266058,18935.0
6266061,17670.0
6266064,21150.0
6266077,17570.0
6266081,19100.0
6266082,13831.5
6266085,21142.5
6266086,15432.5
6266088,18690.0
6266094,23655.0
6266095,21678.0
6266181,26365.0
6266191,14875.0
6266195,16358.0
6266196,16522.5
6266203,17050.0
6266205,15725.0
6266207,15255.0
6266208,18185.0
6266213,17945.0
6266214,21780.0
6266219,15842.5
6266220,21660.0
6266231,16375.0
6266234,20860.0
6266235,16660.0
6266238,16250.0
6266241,22355.0
6266245,15725.0
6266254,42215.0
6266259,21056.81
6266260,24260.0
6266262,31260.0
6266267,25100.0
6266272,15682.5
6266276,14573.5
6266312,14157.5
6266321,14160.0
6266323,13992.5
6266332,29705.0
6266334,29055.0
6266350,32845.0
6266351,32042.5
6266352,32700.0
6266399,15492.5
6266402,15705.0
6266417,15597.5
6266436,26165.0
6266439,16252.5
6266440,26215.0
6266447,28237.5
6266459,29462.5
6266460,31097.5
6266462,20212.5
6266514,15494.5
6266524,25655.0
6266535,22540.0
6266543,24855.0
6266583,23755.0
6266720,61105.0
6266759,10531.5
6266774,34655.0
6266775,39840.0
6266777,40755.0
6266780,47150.0
6266821,28540.0
6266838,41285.0
6266843,33702.5
6266844,40525.0
6266848,39510.0
6266851,29865.0
6266853,55230.0
6266863,57420.0
6266865,57930.0
6266871,33817.5
6266881,57920.0
6266883,29955.5
6266884,31225.5
6266891,24379.0
6266938,56395.0
6266947,29430.0
6266948,30770.0
6266983,58585.0
6266986,56920.0
6266989,56505.0
6266994,56750.0
6266995,58080.0
6267000,57695.0
6267053,22361.5
6267056,27022.5
6267071,10585.0
6267081,10841.0
6267085,10570.0
6267090,32913.0
6267091,31567.5
6267098,55520.0
6267103,31388.5
6267106,33372.5
6267111,34753.5
6267115,55105.0
6267118,59250.0
6267120,42820.0
6267121,59250.0
6267124,58050.0
6267152,10400.0
6267165,16217.5
6267167,16809.25
6267171,16602.5
6267172,16975.0
6267175,17865.0
6267209,11697.5
6267219,14897.5
6267252,24296.5
6267258,30755.0
6267259,30505.0
6267275,24417.5
6267276,30890.0
6267280,25357.5
6267282,30287.5
6267299,31002.5
6267301,35832.5
6267356,67310.0
6267364,32520.0
6267386,14797.5
6267404,16399.5
6267408,17438.5
6267410,17782.0
6267411,19077.5
6267416,19945.0
6267424,20192.0
6267427,25570.0
6267428,25570.0
6267429,20583.0
6267435,33335.0
6267445,32435.0
6267454,63810.0
6267456,63795.0
6267460,66082.5
6267474,30385.0
6267477,69880.0
6267481,65877.5
6267485,17560.0
6267487,69832.5
6267514,15830.0
6267515,15383.5
6267526,28630.0
6267527,37205.0
6267528,37205.0
6267531,33039.0
6267538,33200.0
6267542,40365.0
6267543,41480.0
6267546,39105.0
6267549,28095.5
6267551,26335.0
6267558,25680.0
6267563,36147.5
6267567,31864.5
6267580,23010.25
6267582,64652.5
6267585,33395.0
6267645,20913.5
6267656,28670.0
6267660,33480.0
6267666,55275.0
6267669,11859.5
6267708,15992.5
6267720,17425.0
6267721,18655.0
6267726,21255.0
6267731,16442.5
6267733,22285.0
6267736,23170.0
6267745,24670.0
6267746,15145.0
6267748,14595.0
6267753,15300.0
6267761,18607.5
6267768,16290.0
6267769,16575.0
6267787,21630.0
6267805,21180.0
6267817,19860.0
6267818,25150.0
6267822,20735.0
6267830,40095.0
6267835,22795.0
6267853,17775.0
6267875,25360.0
6267882,27735.0
6267898,31385.0
6267900,28735.0
6267901,29255.0
6267902,31585.0
6267904,24900.0
6267907,30300.0
6267910,25945.0
6267913,27420.0
6267920,15730.0
6267922,21542.5
6267931,14977.5
6267938,17115.0
6267951,26817.5
6267952,26817.5
6267956,26970.0
6267969,48880.0
6267976,22482.5
6267977,22482.5
6267978,22482.5
6267980,23940.0
6267982,24260.0
6267986,24290.0
6268008,25402.5
6268013,20020.0
6268016,17882.5
6268022,20270.0
6268031,15980.0
6268036,21730.0
6268046,15690.0
6268068,10805.0
6268076,11173.5
6268088,65810.0
6268093,17672.5
6268094,17458.5
6268100,21775.0
6268104,22392.5
6268109,23060.0
6268121,22795.0
6268122,21680.0
6268128,26240.0
6268131,22472.5
6268147,20800.0
6268149,18248.5
6268156,17665.0
6268165,23205.0
6268166,21632.5
6268171,22750.0
6268185,16242.5
6268186,16307.5
6268235,46173.5
6268237,38536.0
6268238,40154.5
6268247,17067.5
6268252,24860.0
6268256,16755.0
6268288,15228.5
6268292,17187.0
6268299,13665.0
6268305,15466.5
6268308,15443.0
6268326,22735.0
6268327,61065.0
6268334,26570.0
6268340,20572.5
6268343,38327.5
6268349,66445.0
6268350,69295.0
6268358,46102.5
6268360,47560.0
6268372,13742.5
6268373,14914.0
6268378,10937.0
6268387,10701.5
6268389,10867.5
6268396,10525.0
6268399,68405.0
6268417,44280.0
6268421,15445.0
6268422,16200.0
6268447,15995.0
6268489,11282.5
6268490,11455.0
6268497,65810.0
6268498,65430.0
6268523,65742.5
6268525,70210.0
6268573,36280.0
6268576,12990.0
6268580,36955.0
6268581,37230.0
6268584,50115.0
6268586,49895.0
6268604,34188.0
6268607,29287.5
6268608,31267.5
6268616,20385.0
6268647,51640.0
6268655,64890.0
6268663,62350.0
6268722,14682.5
6268723,26622.5
6268751,25790.0
6268752,22955.5
6268780,13410.0
6268783,13874.5
6268787,12887.5
6268793,13035.0
6268806,12571.5
6268812,21066.0
6268845,15886.0
6268846,21940.0
6268868,43040.0
6268884,25014.0
6268885,45872.0
6268917,37847.5
6268922,39346.0
6268923,23061.0
6268930,20723.0
6268931,20745.5
6268983,17032.5
6269075,18090.0
6269253,37540.0
6269260,15882.5
6269262,17225.0
6269270,15090.0
6269285,19745.0
6269290,19157.5
6269312,16900.0
6269319,15987.5
6269355,15400.0
6269356,15217.5
6269366,15400.0
6269383,17186.5
6269389,22722.5
6269396,17206.0
6269413,23267.5
6269436,19728.0
6269444,24490.0
6269445,33947.5
6269446,31645.0
6269517,21416.0
6269518,32620.0
6269522,32325.0
6269524,23020.0
6269526,30950.0
6269528,18831.0
6269533,28135.0
6269540,19520.0
6269541,20870.0
6269543,31302.5
6269547,19245.0
6269549,20822.0
6269556,31299.0
6269580,31807.5
6269586,27737.5
6269588,36545.0
6269591,38970.0
6269595,38035.0
6269596,46315.0
6269631,61155.0
6269636,67300.0
6269637,67280.0
6269662,32926.5
6269670,23390.5
6269675,26167.5
6269679,24170.0
6269686,28935.0
6269690,29162.5
6269692,29560.0
6269694,29310.0
6269696,34140.0
6269699,30530.0
6269702,28575.0
6269804,67145.0
6269819,27550.0
6269822,17997.5
6269823,18412.5
6269825,17612.5
6269829,17885.0
6269832,16915.0
6269836,16047.5
6269843,23825.0
6269848,25640.0
6269852,21236.0
6269853,20181.0
6269860,22381.0
6269898,28137.5
6269916,28452.5
6269927,30810.0
6269929,23917.5
6269941,63645.0
6269969,15387.0
6269972,16792.5
6269976,17328.0
6269984,15213.0
6269988,14237.5
6269990,15995.25
6269991,14872.5
6269992,16362.5
6269997,15212.5
6270006,16150.0
6270008,17965.0
6270009,17127.5
6270012,15885.0
6270013,16212.5
6270014,16195.0
6270057,25820.0
6270068,23741.5
6270096,33322.5
6270104,29732.5
6270152,11336.0
6270178,17210.0
6270182,16832.5
6270189,16909.0
6270190,15530.5
6270208,15930.0
6270209,15117.5
6270222,17115.0
6270230,36015.0
6270237,50412.5
6270243,22356.5
6270244,37691.0
6270245,22410.0
6270246,22935.0
6270276,22710.0
6270280,16293.0
6270364,20940.0
6270365,23015.0
6270372,21217.5
6270374,22335.0
6270382,15173.0
6270385,26655.0
6270391,23075.0
6270465,23920.0
6270468,25955.0
6270473,21725.0
6270475,18700.0
6270499,21325.0
6270500,16812.5
6270502,18385.0
6270518,23115.0
6270519,15240.5
6270522,22210.0
6270525,22555.0
6270530,25960.0
6270533,21945.0
6270555,14217.5
6270557,13655.0
6270558,14006.0
6270563,37450.0
6270585,35160.0
6270586,36893.5
6270591,37198.5
6270594,43423.0
6270617,15832.5
6270627,20162.5
6270635,21695.0
6270636,21660.0
6270640,58772.5
6270641,25890.0
6270647,28105.0
6270670,14977.5
6270702,21185.0
6270704,25957.5
6270709,16456.5
6270710,15514.5
6270729,15505.0
6270730,15454.5
6270732,14676.0
6270745,15002.0
6270747,15095.5
6270755,15110.0
6270758,15633.0
6270840,55950.0
6270852,64512.5
6270868,13595.5
6270882,24910.0
6270902,26462.5
6270913,27667.5
6270918,27632.5
6270941,15665.0
6271028,26525.0
6271029,30122.5
6271031,21873.0
6271035,80570.0
6271052,20297.5
6271054,64780.0
6271056,18227.5
6271062,24502.5
6271064,26987.5
6271099,29590.0
6271101,70315.0
6271108,14508.5
6271109,23285.5
6271113,13870.0
6271131,31502.5
6271134,30610.0
6271142,62390.0
6271144,66755.0
6271145,33397.5
6271160,68290.0
6271167,69525.0
6271169,69170.0
6271180,67750.0
6271185,10592.5
6271186,10689.5
6271192,37042.5
6271240,13802.5
6271275,33317.5
6271276,21940.0
6271288,58905.0
6271301,29743.5
6271302,29755.0
6271328,63285.0
6271334,71865.0
6271338,70505.0
6271341,69625.0
6271349,46110.0
6271350,28880.0
6271353,69592.5
6271377,66520.0
6271407,24630.0
6271414,16207.5
6271422,17535.0
6271424,24585.0
6271428,28430.0
6271443,22870.0
6271447,22607.5
6271486,15402.0
6271500,12755.0
6271530,28486.0
6271532,29150.0
6271639,21279.0
6271641,26417.5
6271657,18129.5
6271658,11282.0
6271680,63117.5
6271688,60550.0
6271696,60525.0
6271806,69670.0
6271843,59825.0
6271845,65095.0
6271852,63070.0
6271855,61955.0
6271861,47604.5
6271877,64500.0
6271881,61255.0
6271883,68600.0
6271922,62332.5
6271930,32922.5
6271939,61905.0
6271965,60560.0
6271968,61235.0
6271989,59995.0
6272024,16288.0
6272038,11620.0
6272115,42970.0
6272125,47862.5
6272128,66210.0
6272138,65290.0
6272149,61265.0
6272153,62385.0
6272156,48224.0
6272205,11685.0
6272206,11602.5
6272216,11677.5
6272222,27797.5
6272227,11847.5
6272254,12250.0
6272263,11930.0
6272264,11890.0
6272269,11900.0
6272272,11062.5
6272276,10982.5
6272289,57495.0
6272293,61655.0
6272296,58055.0
6272302,61085.0
6272329,64430.0
6272333,26490.5
6272334,27461.5
6272348,46980.0
6272349,46980.0
6272363,41498.0
6272374,61835.0
6272376,62515.0
6272386,11890.0
6272390,41855.0
6272412,60380.0
6272439,47790.0
6272447,61025.0
6272460,42550.5
6272470,62895.0
6272492,47037.0
6272494,46384.0
6272504,61375.0
6272511,61340.0
6272524,46467.0
6272540,63595.0
6272541,65000.0
6272542,65000.0
6272555,11007.5
6272559,11265.0
6272567,11295.0
6272568,11265.0
6272574,10897.5
6272578,11265.0
6272579,11265.0
6272580,11837.5
6272583,59400.0
6272584,58385.0
6272593,58720.0
6272595,58575.0
6272598,36625.0
6272600,59270.0
6272605,60565.0
6272606,58535.0
6272609,57785.0
6272610,58720.0
6272611,59105.0
6272617,63695.0
6272618,60690.0
6272662,11777.5
6272675,51415.0
6272690,52525.0
6272697,12690.0
6272758,11085.0
6272780,11197.5
6272781,11157.5
6272938,49215.0
6272946,49140.0
6272957,49800.0
6272961,51870.0
6272980,60280.0
6273001,68430.0
6273055,45745.0
6273159,31210.0
6273160,33540.0
6273164,40612.5
6273165,49702.0
6273166,50097.0
6273168,39022.5
6273170,40627.5
6273184,52347.5
6273185,52142.5
6273191,64035.0
6273194,70305.0
6273486,53195.0
6273507,60620.0
6273620,32200.0
6273621,30715.0
6273622,29635.0
6273625,33620.0
6273626,33655.0
6273627,32365.0
6273630,31875.0
6273641,57890.0
6273738,62620.0
6273798,11155.0
6273801,11155.0
6273804,11155.0
6273805,11155.0
6273806,11205.0
6273807,10955.0
6273812,57565.0
6273814,60035.0
6273820,62925.0
6273836,62525.0
6273849,62515.0
6273857,60525.0
6273862,25882.0
6273863,17905.0
6273867,19037.0
6273879,22660.0
6273882,16421.0
6273883,21150.0
6273886,24757.5
6273888,24737.5
6273891,16227.0
6273892,23370.0
6273915,24925.0
6273925,24875.0
6273936,33020.0
6273944,32115.0
6273999,16680.0
6274012,23796.5
6274014,17262.5
6274015,23891.5
6274028,14330.5
6274032,24865.0
6274034,16867.5
6274047,25610.0
6274048,17720.0
6274051,27945.0
6274055,25175.0
6274058,24970.0
6274059,24970.0
6274069,25135.0
6274070,25017.5
6274091,32855.0
6274103,25400.0
6274110,33480.0
6274111,26010.0
6274129,26581.5
6274130,26526.5
6274138,23775.0
6274139,17890.0
6274141,31355.0
6274149,26215.0
6274189,58510.0
6274192,60965.0
6274207,63020.0
6274218,60880.0
6274239,22460.0
6274245,24078.5
6274247,16985.0
6274250,24355.0
6274252,23495.0
6274253,23610.0
6274256,23555.0
6274258,24987.5
6274259,24545.0
6274263,27735.0
6274266,29077.5
6274286,33125.0
6274289,26420.0
6274290,17755.0
6274323,17937.5
6274324,29540.0
6274363,61592.5
6274365,74595.0
6274367,59417.5
6274381,71195.0
6274388,66192.5
6274394,60655.0
6274406,62470.0
6274447,55230.0
6274463,45186.5
6274471,53515.0
6274571,80565.0
6274581,13340.0
6274590,68250.0
6274597,60500.0
6274600,60160.0
6274613,60125.0
6274623,11866.5
6274632,11484.0
6274645,11437.5
6274646,11615.0
6274662,11487.0
6274671,12220.0
6274684,22289.0
6274688,10860.0
6274689,11030.0
6274699,21237.5
6274704,10935.0
6274718,10900.0
6274724,11452.5
6274725,11452.5
6274731,11452.5
6274736,63760.0
6274751,61615.0
6274752,61525.0
6274780,45652.5
6274783,12135.0
6274848,51680.0
6274849,48670.0
6274850,46725.0
6274858,38643.0
6274864,15448.0
6274872,39000.0
6274878,45520.0
6274880,46650.0
6274881,38672.5
6274886,40102.5
6274887,36664.0
6274901,37245.0
6274905,24770.0
6274906,38255.0
6274912,37085.0
6274915,35590.0
6274922,40095.0
6274924,40150.0
6274925,38630.0
6274926,39645.0
6274927,37460.0
6274931,23116.0
6274940,46540.0
6274944,58805.0
6274948,61900.0
6274961,67180.0
6274971,66580.0
6274972,67250.0
6275000,65017.5
6275036,112375.0
6275190,63695.0
6275191,61255.0
6275202,60920.0
6275204,21532.75
6275205,64407.5
6275206,22592.75
6275212,63627.5
6275213,63612.5
6275215,47387.5
6275217,64882.5
6275224,67170.0
6275228,65900.0
6275231,63367.5
6275232,64792.5
6275237,61770.0
6275239,61565.0
6275241,66195.0
6275249,32427.75
6275258,64636.0
6275266,51562.5
6275278,52932.5
6275292,62970.0
6275294,62970.0
6275299,63255.0
6275395,32000.0
6275396,33520.0
6275454,31070.0
6275470,11865.0
6275482,71712.5
6275487,68467.5
6275488,49889.5
6275495,68862.5
6275499,72212.5
6275507,68162.5
6275517,71402.5
6275518,69107.5
6275519,67345.0
6275527,45985.0
6275550,62237.5
6275558,12295.0
6275565,12000.0
6275581,11422.5
6275589,11422.5
6275599,53875.0
6275600,14415.0
6275613,14320.0
6275619,70952.5
6275623,70952.5
6275624,70890.0
6275627,68772.5
6275656,62360.0
6275669,64537.5
6275673,67612.5
6275678,66540.0
6275679,64722.5
6275683,66575.0
6275691,67030.0
6275692,65520.0
6275720,62160.0
6275725,64780.0
6275728,63885.0
6275730,62160.0
6275732,62160.0
6275734,62160.0
6275738,63855.0
6275749,59530.0
6275750,62570.0
6275756,62160.0
6275757,63855.0
6275761,63855.0
6275774,59895.0
6275778,28093.0
6275779,57925.0
6275794,60265.0
6275800,59680.0
6275802,60390.0
6275806,60140.0
6275817,31622.5
6275827,63360.0
6275828,61830.0
6275832,61830.0
6275839,62710.0
6275843,59780.0
6275853,60530.0
6275861,59935.0
6275884,62420.0
6275890,61895.0
6275896,63230.0
6275899,60060.0
6275902,62400.0
6275903,61090.0
6275911,12000.0
6275912,11772.5
6275920,11800.0
6275922,11445.0
6275934,11497.5
6275935,11395.0
6275944,11502.5
6275951,12220.0
6275982,60635.0
6275983,63245.0
6276033,11780.0
6276036,11872.5
6276091,57322.5
6276115,11747.5
6276146,62880.0
6276298,62870.0
6276301,64590.0
6276302,65815.0
6276324,14852.5
6276337,50310.0
6276338,13367.5
6276345,24940.0
6276346,40010.0
6276348,24940.0
6276350,39065.0
6276351,37450.0
6276352,34188.0
6276361,36335.5
6276362,44377.5
6276363,40857.5
6276365,36375.5
6276376,26571.5
6276378,23706.5
6276381,23450.0
6276383,18270.0
6276384,18887.0
6276386,23812.0
6276393,24587.0
6276394,23202.5
6276398,17881.0
6276399,18887.0
6276403,23692.0
6276410,17105.0
6276417,25620.0
6276418,17295.0
6276424,24950.0
6276427,24895.0
6276434,23120.0
6276440,17881.0
6276444,25585.0
6276445,25835.0
6276448,24405.0
6276450,18061.0
6276457,25077.5
6276462,24940.0
6276463,24940.0
6276464,24940.0
6276467,23000.0
6276474,17428.5
6276488,25425.0
6276495,29080.0
6276498,30815.0
6276499,30790.0
6276500,30770.0
6276501,30790.0
6276502,30770.0
6276503,30815.0
6276504,30815.0
6276505,30815.0
6276506,30860.0
6276507,30815.0
6276508,30815.0
6276509,30835.0
6276510,30860.0
6276512,25195.0
6276513,25702.5
6276514,25702.5
6276519,28745.0
6276520,26792.5
6276521,30805.0
6276523,31555.0
6276524,30805.0
6276525,30805.0
6276526,30825.0
6276527,30825.0
6276529,31055.0
6276535,25482.5
6276550,33650.0
6276551,25470.0
6276556,26840.0
6276561,33475.0
6276565,33025.0
6276567,31885.0
6276571,31900.0
6276572,26240.0
6276573,31885.0
6276574,31925.0
6276575,31925.0
6276576,31885.0
6276577,31845.0
6276578,26170.0
6276579,31885.0
6276580,26170.0
6276598,32625.0
6276606,33675.0
6276625,33465.0
6276630,31925.0
6276635,32895.0
6276645,30087.5
6276646,29865.0
6276648,64625.0
6276656,20392.5
6276657,62917.5
6276668,61335.0
6276670,61547.5
6276702,17715.0
6276703,22885.0
6276705,26570.0
6276715,60880.0
6276731,63030.0
6276732,63030.0
6276737,62785.0
6276799,61655.0
6276800,34687.5
6276803,11605.0
6276809,14642.5
6276813,14115.8
6276818,14340.8
6276820,14290.8
6276844,63490.0
6276845,60655.0
6276902,61095.0
6276993,60910.0
6276996,61975.0
6277012,60500.0
6277018,66976.0
6277020,57970.0
6277035,71535.0
6277037,71655.0
6277042,56572.5
6277046,72140.0
6277047,72460.0
6277048,73335.0
6277050,71885.0
6277051,71885.0
6277054,56762.5
6277056,72650.0
6277057,60225.0
6277063,72900.0
6277066,74295.0
6277068,12202.5
6277071,11394.5
6277074,11945.0
6277093,23090.0
6277120,31295.0
6277123,31295.0
6277130,31295.0
6277242,70682.5
6277256,12185.0
6277267,12185.0
6277271,12277.5
6277282,56036.0
6277284,57030.0
6277289,43907.0
6277294,57870.0
6277307,47616.5
6277308,58975.0
6277318,38780.0
6277388,51660.0
6277401,70360.0
6277405,68000.0
6277414,57402.5
6277544,60620.0
6277575,47540.0
6277586,52625.0
6277602,48895.0
6277603,55290.0
6277605,47386.5
6277609,49246.0
6277714,15719.5
6277722,15662.5
6277726,16122.5
6277729,16057.5
6277808,71622.5
6277812,71622.5
6277883,49670.0
6277892,60455.0
6277896,60080.0
6277912,60355.0
6277914,58035.0
6277920,59780.0
6277954,11835.0
6277977,16887.0
6277979,55560.0
6278055,86305.0
6278187,35645.0
6278192,62455.0
6278195,61095.0
6278234,62571.0
6278237,56472.5
6278247,56327.5
6278296,58825.0
6278317,38802.5
